id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,is_extreme,log_price,house_age,is_renovated,bathrooms_per_bedroom,bathrooms_per_1000sqft,bedrooms_per_1000sqft,actual_price,xgb_pred_price,ridge_pred_price,xgb_error,ridge_error,xgb_error_pct,ridge_error_pct,ridge_zipcode_impact,impact_grade,impact_sqft_above,impact_sqft_living,impact_lat,impact_sqft_lot,impact_long,impact_sqft_living15,impact_view,ridge_positive_impact,ridge_negative_impact
2710600080,2014-08-25,525000.0,4.0,2.0,1720,6099,1.0,0,0,4,7,860,860,1949,0,98115,47.6765,-122.287,1100,5671,0,13.17115354157376,65,0,0.5,1.1627906976744187,2.3255813953488373,524999.9999999998,532344.5,500391.1408600749,-7344.500000000233,24608.85913992487,1.3989523809524258,4.687401740938072,0.2644557860527729,-0.06040279529068912,-0.13401974331907462,-0.019952314458402457,0.06536677372354098,-0.019807707455946816,0.027749644331282134,-0.08704727899235515,-0.014018365285011988,0.7776886177519138,-0.6993958932417169
6669020290,2015-03-04,279950.0,3.0,1.75,1720,9775,1.0,0,0,3,8,1720,0,1978,0,98032,47.3731,-122.286,1970,8400,0,12.54236629477704,37,0,0.5833333333333334,1.0174418604651163,1.744186046511628,279950.00000000006,270199.53,275405.9840394837,9750.468750000058,4544.01596051635,3.482932220039313,1.6231526917365062,-0.4287077274721813,0.03262230765699516,0.01192289338507069,-0.019952314458402457,-0.10480798888991978,0.014346841516207787,0.027369569283966458,0.007487990624158175,-0.014018365285011988,0.10535704484401277,-0.6242080800563713
2893000610,2014-06-24,252000.0,3.0,2.25,1670,7881,1.0,0,0,4,7,1190,480,1977,0,98031,47.4105,-122.18,1870,7820,0,12.437184366493561,37,0,0.75,1.347305389221557,1.7964071856287427,252000.00000000017,270130.78,275141.221694476,-18130.781249999825,-23141.221694475797,7.19475446428564,9.183024481934833,-0.3137929286898461,-0.06040279529068912,-0.06564840863724072,-0.025951517722423892,-0.08383061208786577,-0.0012479195075834968,-0.012918385731300839,-0.0009648227164600904,-0.014018365285011988,0.11829607742402641,-0.6381089279454489
5379802090,2014-07-14,170000.0,3.0,1.0,1250,7015,1.0,0,0,3,7,1250,0,1958,0,98188,47.4548,-122.29,1510,11460,0,12.043553716032399,56,0,0.3333333333333333,0.8,2.4,170000.0,213706.72,231051.87073781816,-43706.71875,-61051.87073781816,25.70983455882353,35.912865139893036,-0.32787360324264736,-0.06040279529068912,-0.055291173402463784,-0.08485419747394038,-0.05898307753356002,-0.009676340269801466,0.028889869473223764,-0.03565750159620285,-0.014018365285011988,0.07867793585027996,-0.77313305169648
1387300070,2014-08-25,374000.0,3.0,1.5,1330,10640,1.0,0,0,3,7,1330,0,1976,0,98011,47.7364,-122.193,1460,8520,0,12.832011076396668,38,0,0.5,1.1278195488721805,2.255639097744361,373999.9999999997,348140.6,332627.7226319057,25859.40624999971,41372.277368094015,6.914279745989233,11.062106248153489,-0.15649107007844146,-0.06040279529068912,-0.042228754297525116,-0.07224112944863402,0.09896423015250425,0.02048659086572857,-0.007977410116224047,-0.0411203948671149,-0.014018365285011988,0.3368456570512375,-0.6669190923067083
7129303240,2015-01-02,332500.0,3.0,2.0,1600,7995,1.0,0,0,3,7,1600,0,1950,1984,98118,47.5177,-122.257,2440,6900,0,12.714395139078047,65,1,0.6666666666666666,1.25,1.875,332500.00000000023,320727.66,449637.61182334524,11772.343750000233,-117137.61182334501,3.5405545112782626,35.22935693935186,-0.0025175878267554635,-0.06040279529068912,-0.003307862461402463,-0.03465912780017973,-0.023702943821013372,-0.00020804020589998976,0.016347392911865846,0.04220752072550454,-0.014018365285011988,0.5050927983236825,-0.5337481968617523
8691410730,2015-02-20,708000.0,4.0,2.5,3090,5600,2.0,0,0,3,9,3090,0,2005,0,98075,47.597,-121.979,3080,5788,0,13.470199372675857,10,0,0.625,0.8090614886731392,1.2944983818770228,708000.0000000003,709608.25,704071.9410574209,-1608.2499999996508,3928.0589425794315,0.22715395480221046,0.5548105851100888,0.13005414751892835,0.12564741060467943,0.13532252313149698,0.09920233153675072,0.020775825708479686,-0.025987977783361708,-0.08931347024139,0.08000824511355895,-0.014018365285011988,0.9641769659667901,-0.5443937758369528
739500050,2014-07-01,260000.0,3.0,2.25,1920,9680,1.0,0,0,4,7,1300,620,1961,0,98031,47.412,-122.195,1500,9516,0,12.468436909997665,53,0,0.75,1.171875,1.5625,260000.00000000015,275494.88,284473.41789603874,-15494.874999999854,-24473.41789603859,5.959567307692248,9.412853036937914,-0.3137929286898461,-0.06040279529068912,-0.04703277657204096,0.0024181573116729073,-0.08298927344607208,0.013639681666153482,-0.007217260021598094,-0.03673547281582763,-0.014018365285011988,0.13726886246612546,-0.6237263975346151
7504110760,2014-06-27,750000.0,4.0,2.25,3190,11597,2.0,0,0,3,10,2300,890,1984,0,98074,47.6323,-122.039,2990,10679,0,13.527828485512494,30,0,0.5625,0.7053291536050157,1.2539184952978057,750000.0000000005,715660.94,784709.7392607331,34339.062500000466,-34709.73926073266,4.578541666666726,4.6279652347643525,0.09547824728742815,0.21867251355236372,0.07312617587710127,0.10568101427781354,0.04057532841202333,0.026722953932510087,-0.0665089674025574,0.07519538663462799,-0.014018365285011988,1.0152164300542315,-0.4869998893623096
2658000373,2015-01-22,305000.0,4.0,2.0,1610,6250,1.0,0,0,4,7,1610,0,1952,0,98118,47.5293,-122.271,1310,6000,0,12.628067055589549,63,0,0.5,1.2422360248447204,2.484472049689441,305000.0,307383.9,393936.9169015074,-2383.90625,-88936.91690150741,0.7816086065573771,29.15964488574014,-0.0025175878267554635,-0.06040279529068912,-0.0019957329587471004,-0.03339213594039885,-0.017196591657808347,-0.018036934493209224,0.021668443574258314,-0.0587070402072625,-0.014018365285011988,0.4266299931673406,-0.587536555884602
1643500072,2014-09-05,375000.0,4.0,2.25,1450,7245,1.0,0,0,5,7,1450,0,1950,1983,98133,47.7643,-122.343,1660,7800,0,12.834681304952548,64,1,0.5625,1.5517241379310345,2.7586206896551726,375000.0000000002,369369.38,461140.6911112702,5630.625000000175,-86140.69111127005,1.5015000000000458,22.970850963005336,-0.14799077524613605,-0.06040279529068912,-0.024038259256814704,-0.05467639281606557,0.11461312888986358,-0.007340455177186909,0.049033846980857415,-0.0202921444418717,-0.014018365285011988,0.5561650487301801,-0.5595592153104877
6154900095,2014-07-11,565000.0,4.0,1.75,2140,7102,1.0,0,0,4,7,1070,1070,1948,0,98177,47.7042,-122.37,1950,7102,0,13.244581010128577,66,0,0.4375,0.8177570093457943,1.8691588785046729,564999.9999999995,581046.94,459762.84984075703,-16046.937500000466,105237.1501592425,2.8401659292036245,18.626044275972138,-0.049900653899132286,-0.06040279529068912,-0.08802775486551764,0.024480717527296268,0.08090349397533209,-0.008783883417122646,0.059295873258332084,0.005832271333968052,-0.014018365285011988,0.5511260503333445,-0.5575125874223369
123039207,2014-12-09,283000.0,4.0,2.0,2100,8160,1.0,0,0,3,7,1200,900,1959,0,98106,47.5145,-122.365,1140,8160,0,12.553202176625375,55,0,0.5,0.9523809523809523,1.9047619047619047,282999.99999999994,348568.5,343571.2389800051,-65568.50000000006,-60571.238980005146,23.16908127208483,21.40326465724564,-0.12529018885198193,-0.06040279529068912,-0.06388646428149236,0.02064320189541171,-0.025497799590172968,0.0012710843090114744,0.05739549802175909,-0.0812539124471079,-0.014018365285011988,0.3476768499055636,-0.6453797180558
7222000244,2015-02-23,300000.0,3.0,3.0,2850,9375,1.0,0,0,3,8,2240,610,1977,0,98055,47.4655,-122.209,1800,9375,0,12.611537753638338,38,0,1.0,1.0526315789473684,1.0526315789473684,299999.9999999999,366755.03,408310.77357047214,-66755.03125000012,-108310.77357047226,22.251677083333384,36.10359119015744,-0.2751969446135201,0.03262230765699516,0.06755841956989317,0.08275623303908611,-0.052981528555432,0.011321492839809993,-0.0018962093592002234,-0.00715507746185667,-0.014018365285011988,0.348882847252573,-0.4739516126762309
8956200560,2015-03-20,453000.0,4.0,2.5,2502,8306,2.0,0,0,3,9,2502,0,2013,0,98001,47.2953,-122.265,2597,6983,0,13.023647404465171,2,0,0.625,0.9992006394884093,1.598721023181455,453000.0,405249.1,369273.2590811219,47750.90625,83726.74091887812,10.541038907284769,18.482724264653005,-0.3635892546831555,0.12564741060467943,0.09085807915642426,0.05626747758209736,-0.14844541977761916,0.002555157544639124,0.019387993290375057,0.05232695939044365,-0.014018365285011988,0.36149329812314807,-0.5870537384407595
3223059206,2014-06-27,235000.0,3.0,1.75,1950,8712,1.0,0,0,3,7,1950,0,1960,0,98055,47.4391,-122.189,1820,11520,0,12.367340793126296,54,0,0.5833333333333334,0.8974358974358975,1.5384615384615385,234999.99999999994,275041.78,301068.04989253613,-40041.78125000006,-66068.04989253619,17.039055851063857,28.114063784057958,-0.2751969446135201,-0.06040279529068912,0.03835579987742987,0.005571292234682116,-0.06778908865099766,0.006010692501862385,-0.009497710305481353,-0.0053622169519388484,-0.014018365285011988,0.15112375094036193,-0.5808847821756634
2122059206,2014-05-13,373000.0,5.0,2.5,3001,5710,2.0,0,0,3,8,3001,0,2006,0,98042,47.3727,-122.177,2340,5980,0,12.829333698625952,8,0,0.5,0.8330556481172943,1.6661112962345885,372999.9999999997,352671.6,382615.61781771644,20328.40624999971,-9615.617817716731,5.44997486595167,2.577913624052745,-0.2752742308622258,0.03262230765699516,0.12916592859375758,0.09325752567155098,-0.10503234586106423,-0.0245795538523006,-0.014058610873242467,0.035416824803045144,-0.014018365285011988,0.3936452636887682,-0.583711737100984
8096800110,2014-12-15,345000.0,3.0,2.25,2730,9388,1.0,0,0,3,7,1390,1340,1975,0,98030,47.3785,-122.185,2255,5701,0,12.751299696013497,39,0,0.75,0.8241758241758241,1.098901098901099,345000.00000000006,297690.7,305832.2047225401,47309.31250000006,39167.795277459954,13.712844202898566,11.352984138394188,-0.3233210322025946,-0.06040279529068912,-0.0329372867115205,0.07400626859220391,-0.10177916977946172,0.01142182987648603,-0.011018010494733258,0.02941263433136696,-0.014018365285011988,0.20128340156274913,-0.6153441503987478
3395070640,2014-09-02,300000.0,3.0,2.5,1320,2614,2.0,0,0,3,7,1320,0,2005,0,98118,47.5355,-122.283,1320,2533,0,12.611537753638338,9,0,0.8333333333333334,1.8939393939393938,2.2727272727272725,299999.9999999999,293097.8,329098.09555188095,6902.187499999884,-29098.095551881066,2.3007291666666285,9.69936518396036,-0.0025175878267554635,-0.06040279529068912,-0.04381795728414545,-0.0737756633826037,-0.013719058605061382,-0.08114611310210137,0.02622934414202483,-0.057473433441692,-0.014018365285011988,0.4177904679364798,-0.7585319486504014
1926069054,2014-05-08,450000.0,3.0,2.0,1510,43560,1.0,0,0,3,7,1510,0,1954,0,98077,47.7218,-122.079,2060,67756,0,13.017002861746503,60,0,0.6666666666666666,1.3245033112582782,1.9867549668874172,450000.00000000035,453354.34,408181.71467652963,-3354.3437499996508,41818.285323470715,0.7454097222221441,9.292952294104596,-0.09910310014007279,-0.06040279529068912,-0.015499860327835055,-0.0464317173349592,0.09077520070571186,0.12255360612456459,-0.05130596551000596,0.014736599522443956,-0.014018365285011988,0.5062919936275844,-0.6316768890754012
6381500450,2014-11-04,380950.0,2.0,1.0,1430,7819,1.0,0,0,3,7,1110,320,1944,0,98125,47.7307,-122.302,1380,7473,0,12.850423411901156,70,0,0.5,0.6993006993006994,1.3986013986013988,380950.0000000001,379653.2,383745.26239008404,1296.8125000001164,-2795.2623900839244,0.3404154088463357,0.7337609634030512,-0.018015568790342894,-0.06040279529068912,-0.08030086476954272,-0.05750056355503278,0.09576714331368585,-0.0018198001429841476,0.033450770040990285,-0.05026239448625677,-0.014018365285011988,0.5005320968563721,-0.6876504934037546
9536602080,2014-12-19,229000.0,3.0,1.0,1020,8100,1.0,0,0,3,7,1020,0,1954,0,98198,47.3586,-122.314,1020,8100,0,12.341477282536376,60,0,0.3333333333333333,0.9803921568627451,2.941176470588235,228999.99999999983,194836.92,186891.71554201393,34163.078124999825,42108.284457985894,14.918374727074172,18.387897143225295,-0.3644142443353822,-0.06040279529068912,-0.09810268106747275,-0.12619297661635237,-0.11294092909392407,0.0007367098629536796,0.0380116706087514,-0.09929375195163231,-0.014018365285011988,0.05375361245924633,-0.9603215744073235
686400930,2014-08-25,589000.0,5.0,2.0,3930,10150,1.5,0,0,4,8,3070,860,1968,0,98008,47.6317,-122.114,2200,8190,0,13.286181462633724,46,0,0.4,0.5089058524173028,1.272264631043257,589000.0000000002,642035.8,798526.7876128736,-53035.81249999977,-209526.78761287336,9.00438242784376,35.573308593017536,0.16778585078537653,0.03262230765699516,0.1339546032531763,0.14811833310877864,0.040238792955306656,0.017072723440424757,-0.03800333885401668,0.025405788439583354,-0.014018365285011988,0.9764315531998938,-0.43076038849931014
8656300385,2015-03-17,305000.0,3.0,1.0,1710,19115,1.0,0,0,3,6,1710,0,1986,0,98014,47.656000000000006,-121.913,1650,15144,0,12.628067055589549,29,0,0.3333333333333333,0.5847953216374269,1.7543859649122808,305000.0,303049.28,320876.72401757055,1950.71875,-15876.724017570552,0.6395799180327869,5.205483284449362,-0.08304580266718947,-0.15342789823837338,0.010694875240342527,-0.02113808841583969,0.05386847895236595,0.06290888047794334,-0.11439842336410583,-0.021272472717894425,-0.014018365285011988,0.4183302074350901,-0.7843705452040187
1370801520,2014-05-27,1655000.0,4.0,3.5,3080,4815,2.0,0,3,3,10,2300,780,1937,2009,98199,47.6417,-122.411,2910,5350,0,14.319311566793301,77,1,0.875,1.1363636363636362,1.2987012987012987,1655000.0000000012,1.5035721e+06,1401128.483898969,151427.87500000116,253871.51610103226,9.14972054380671,15.339668646588041,0.2827283823817714,0.21867251355236372,0.07312617587710127,0.09854297180472114,0.04584771723392989,-0.03692294601762103,0.0748789501981992,0.0707941175685694,0.16248888942169612,1.5371283358095154,-0.42919243477944746
3723800086,2014-06-24,665000.0,6.0,2.75,2840,8346,1.0,0,0,5,8,1420,1420,1961,0,98118,47.5518,-122.266,2250,8346,0,13.407542319637992,53,0,0.4583333333333333,0.9683098591549296,2.1126760563380285,665000.0000000005,675522.4,588053.423762556,-10522.374999999534,76946.57623744442,1.582312030075117,11.570913719916446,-0.0025175878267554635,0.03262230765699516,-0.02844080066541582,0.08204127012763032,-0.004576512030903077,0.002903020901567975,0.019768068337690733,0.029052434784469287,-0.014018365285011988,0.6588052472099769,-0.41908479650881514
2877101031,2014-07-02,512031.0,3.0,1.75,1540,3000,1.0,0,2,3,7,770,770,1920,0,98117,47.6769,-122.36,1420,4200,0,13.146140449063758,94,0,0.5833333333333334,1.1363636363636362,1.948051948051948,512031.00000000047,538828.25,510544.2520454029,-26797.249999999534,1486.7479545975802,5.233521017282062,0.290362879317381,0.24312823745586343,-0.06040279529068912,-0.15728533108707338,-0.04243136106198378,0.06559113069468941,-0.07117572846694398,0.05549512278519152,-0.04562705120459528,0.10365313785279343,0.8662228650386573,-0.7678428972676127
7212651100,2014-08-22,429900.0,4.0,3.25,3310,8897,2.0,0,0,3,9,2380,930,1991,0,98003,47.2655,-122.31,2490,8638,0,12.971307902484373,23,0,0.8125,0.9818731117824773,1.2084592145015105,429900.0,419614.62,408987.91106086783,10285.375,20912.08893913217,2.3925040707141196,4.864407755090061,-0.3650847063591652,0.12564741060467943,0.08032815207735766,0.11319259875558156,-0.16516001412791664,0.007532186013010525,0.03649137041949949,0.045499236686036414,-0.014018365285011988,0.4676972710677177,-0.5911090225794169
1240700170,2014-06-09,1017100.0,4.0,3.75,4060,19290,2.0,0,0,3,10,4060,0,2002,0,98074,47.6051,-122.053,4020,13250,0,13.832465998613687,12,0,0.9375,0.9236453201970444,0.9852216748768474,1017099.9999999993,975131.9,1017870.7847498187,41968.1249999993,-770.7847498194315,4.1262535640546,0.07578259264766807,0.09547824728742815,0.21867251355236372,0.19283729613746456,0.15473857934478866,0.025319054374164787,0.0635688092847452,-0.061187916740164945,0.12323605495742075,-0.014018365285011988,1.2855620018879905,-0.49719109314432314
7715800570,2015-04-13,385000.0,3.0,2.0,1010,7380,1.0,0,0,3,7,1010,0,1982,0,98074,47.6273,-122.062,1650,9030,0,12.86099861326992,33,0,0.6666666666666666,1.9801980198019802,2.9702970297029703,384999.9999999997,382347.4,345609.4021611619,2652.593749999709,39390.59783883783,0.6889853896103145,10.23132411398386,0.09547824728742815,-0.06040279529068912,-0.10017678558016248,-0.12819573132051432,0.03777086627270972,-0.006003683434384813,-0.05776724131434005,-0.021272472717894425,-0.014018365285011988,0.5005667826264094,-0.7923548905484147
6055000010,2014-07-25,470000.0,3.0,3.5,3520,35512,2.0,0,2,3,8,2760,760,2005,0,98022,47.2416,-121.979,2860,39614,0,13.060487973686241,9,0,1.1666666666666667,0.9943181818181818,0.8522727272727273,469999.99999999994,466985.9,519736.6109775529,3014.093749999942,-49736.61097755295,0.6412965425531791,10.5822576547985,-0.16803839599405715,0.03262230765699516,0.11153104441009556,0.12570544839439837,-0.1785653431538315,0.10776160136290298,-0.08931347024139,0.06798147151815642,0.10365313785279343,0.821009569968044,-0.7047847538759602
644000185,2014-07-07,875000.0,3.0,1.5,1820,12686,1.0,0,0,4,7,1820,0,1952,0,98004,47.5886,-122.195,3020,11550,0,13.681979165339751,62,0,0.5,0.8241758241758241,1.6483516483516483,874999.9999999995,824921.1,899890.53896638,50078.874999999534,-24890.53896638041,5.72329999999995,2.844633024729191,0.6064161738940312,-0.06040279529068912,0.023824832009461415,-0.008459806041971099,0.016064329314434255,0.033221968997803726,-0.007217260021598094,0.07681557841766812,-0.014018365285011988,1.1533818994640574,-0.4882061167164404
205000410,2014-09-15,630000.0,3.0,2.5,2320,32772,2.0,0,0,3,9,2320,0,1992,0,98053,47.6304,-121.988,2610,33305,0,13.353475098367715,22,0,0.8333333333333334,1.0775862068965518,1.293103448275862,629999.9999999999,634145.06,673715.17490861,-4145.062500000116,-43715.17490861006,0.6579464285714471,6.938916652160329,0.10119702715340448,0.12564741060467943,0.07494987672102833,0.04090652201437021,0.0395096327990852,0.10194701872526513,-0.08589279481556511,0.05313726796445903,-0.014018365285011988,0.9119179511643432,-0.5362078685336443
624069050,2015-04-07,1565000.0,4.0,3.5,5370,323215,2.0,0,0,3,10,5370,0,2002,0,98075,47.6003,-122.076,3780,9891,1,14.26339638195639,13,0,0.875,0.6517690875232774,0.74487895716946,1564999.9999999993,1.5111479e+06,1439589.534771287,53852.1249999993,125410.46522871219,3.4410303514376563,8.013448257425702,0.13005414751892835,0.21867251355236372,0.2517534641041937,0.21162801371255993,0.022626770720423402,0.2676873850094151,-0.05244619065194759,0.11324519492168601,-0.014018365285011988,1.619510919834413,-0.4844949630044986
4104900150,2015-04-14,605000.0,5.0,3.5,3060,8862,2.0,0,0,3,8,3060,0,1989,0,98056,47.5322,-122.185,2680,8398,0,13.312983737012978,26,0,0.7,1.1437908496732025,1.6339869281045751,604999.9999999995,583849.8,535792.1512026981,21150.187499999534,69207.84879730141,3.4958987603305043,11.439313850793631,-0.12484140476497005,0.03262230765699516,0.1332672989345679,0.09721780765990456,-0.015570003617005097,0.007246777048588773,-0.011018010494733258,0.05743227691533804,-0.014018365285011988,0.6036332796126214,-0.45698432116318616
